patient_id,base_score
199048,4.535009
21071,7.642585
221912,8.764832
230094,4.091775
18463,6.307854
72684,4.9189755
82930,6.6461435
9498,3.198781
231807,7.374607
172745,6.4353765
84983,3.81554
130397,7.00225
167872,6.1373115
216549,6.6050675
69999,4.8139365
110128,4.615864
229591,6.829172
106141,6.6524575
114206,7.3458005
150867,7.600085
184632,5.841204
110023,6.1623235
105493,8.645916
83611,4.272224
68715,5.9191825
110483,5.7950735
55225,4.745124
50300,8.697586
30373,7.090006
328,5.9426315
105250,7.088348
45449,6.555244
120502,7.695981
103255,6.5890515
191598,6.810422
14150,5.4383805
97641,8.644616
123149,3.0646215
216401,6.7672815
98358,7.9085435
26528,7.0083615
51776,7.17821
231123,6.4260925
160688,6.2139415
124285,6.130343
162694,6.249165
180187,6.9057335
132813,3.221037
150480,6.9674885
129698,6.3798155
172267,6.099906
120733,4.6926425
91344,3.82861775
111940,8.863994
8318,6.2616245
32276,3.19472825
84665,3.80079825
143225,7.151057
207819,5.6258235
100928,6.4240075
92999,5.82991
64952,8.0842745
212051,8.462924
69332,6.35177
219833,6.6786905
228806,8.527372
8316,5.9385505
23319,8.5085
22314,8.398774
209824,6.6375285
92925,6.362213
95416,8.608368
100747,2.53918675
14198,3.591305
161799,8.799556
192123,7.2032825
65337,8.675598
49276,7.2662955
112296,7.7147355
121008,4.8810735
180220,5.1059835
69711,6.911775
207929,8.601154
206718,6.905248
72456,7.713199
157686,8.88101
89570,8.453808
113681,6.851494
115268,2.3197375
148097,8.43798
60621,7.4877485
171620,5.9362375
230997,7.4141395
170215,4.6368625
212300,8.059037
151749,6.2476355
91991,6.153895
150006,6.788589
33025,5.7433685
21332,6.7117815
227022,7.118486
54360,7.1856045
160438,3.55539025
151258,2.518178
47838,6.2651435
175050,4.3952495
129653,8.672232
232133,4.3018195
16164,4.8903095
156305,8.745
47398,6.17142
142949,7.423203
134357,3.745255
56223,6.9780655
197971,6.1470505
52204,7.902398
17626,8.3033755
132531,2.82463575
152293,6.939912
173184,5.3706455
125169,6.826107
185583,7.3879425
119906,8.218163
108696,8.839678
158295,6.193061
153125,6.8908235
132718,5.1715845
168081,5.3523145
222586,4.863554
3561,6.7915885
189098,8.48045
55433,6.6218025
147414,7.9361325
117397,3.54674325
58211,8.071759
118866,8.067578
48969,5.3002515
157133,7.9740285
124167,4.8658455
191864,4.989959
122038,7.6965115
199246,4.43041
20132,6.9886925
225092,5.7445845
180451,6.2814265
96817,4.6501005
231252,6.995751
72218,6.8128575
209910,5.283378
192807,6.532886
174970,8.60723
111899,5.444785
160020,6.350641
124397,7.5780175
70513,6.3135525
162803,5.94324
130495,7.322693
43377,6.262643
120277,5.710479
201742,8.136133
113592,5.8592055
41203,8.466702
149692,4.8740395
100952,7.1807465
150675,7.8870455
113207,5.424117
189401,8.720568
163902,6.803388
41286,6.112314
172489,5.209905
158264,6.5764065
220640,6.238378
161091,6.2409215
28170,5.4859485
7751,5.0778445
95924,8.389146
24978,3.15032075
197891,5.553252
123779,5.7621325
228487,7.8433175
51941,3.866412
113535,4.723944
153883,2.4513235
151028,6.088552
151987,8.355725
96431,2.84302975
114652,4.9144205
167880,9.005776
37059,6.1599595
32535,8.524612
120355,5.116768
93849,8.460148
105305,7.65479
154600,6.92422
53889,6.118006
225220,8.044604
144350,8.855732
173374,6.677371
145201,3.81649175
199409,4.869736
26645,8.974838
12834,6.248846
141839,6.9531895
11043,6.3424105
27452,6.2499175
61439,2.4040805
213346,2.16894475
91874,9.026832
91793,6.257887
22206,6.1998465
202805,7.1763445
148866,5.339291
220806,6.4080565
224289,8.1975855
179644,7.579628
73692,3.17580325
211216,8.3565075
143735,7.249648
186480,7.3013735
97723,7.459957
218611,4.411869
7792,6.3342115
170069,7.8097
186642,6.602502
3405,5.6399315
31306,8.606316
128647,8.56936
149720,7.0555445
145954,8.753144
159348,8.7846
19549,7.848198
14039,5.7039165
112010,7.0343655
31495,6.543705
57231,6.360446
159329,6.527434
222489,6.802513
160690,7.458541
66814,6.3794745
92118,7.596733
129662,7.046783
146489,3.901649
31144,6.9943795
34614,6.560036
219135,7.140237
200223,8.490854
22992,6.9252295
121177,4.421209
26891,5.5202195
90453,8.946876
141063,8.561764
139895,7.9218515
123495,7.1705315
7114,8.666156
37550,1.766136375
40844,6.586322
86075,6.890212
51447,3.9084185
48553,7.166816
104298,3.8047525
226021,7.448562
214433,6.899446
213149,8.59935
92431,6.9113475
167654,5.6490365
180839,7.839348
87601,6.1190745
180689,6.347185
29460,8.654476
21668,4.529045
204892,8.823392
67476,7.577637
54149,3.066607
27604,6.158631
207578,7.09789
175338,5.6980805
78662,6.81034
105018,7.360496
97811,8.587114
86070,7.642049
45388,4.01069225
133470,5.462851
48469,3.0671445
2685,8.229688
182856,4.5960165
184174,6.374509
193923,7.150371
216915,4.563555
57107,8.586892
128785,7.329832
184301,7.717835
160759,6.467599
124881,8.535568
101094,3.76276225
34703,7.047988
55761,7.763059
70074,8.760344
51557,6.1409335
155541,5.1441105
206438,8.579286
154675,2.27123825
161574,5.389191
84324,5.447787
78647,7.001758
91821,6.3917435
222267,7.182207
41882,6.460038
81353,5.8898475
76432,6.183704
206896,8.54589
172881,7.3607515
46256,6.548572
164041,6.500809
154020,6.1424755
19478,8.0416945
90620,8.766562
65447,5.172809
116713,8.574398
90285,7.838571
219956,6.108795
31632,6.5306725
135212,7.1965435
153556,5.790023
227188,6.5983685
155143,8.682042
82266,7.921175
1013,6.235996
36431,6.8044725
159136,6.834014
19206,3.59036675
18529,6.457469
83683,4.310862
166522,8.65536
10610,8.766254
99224,6.8215885
177512,5.9503165
20851,3.03349475
168857,8.2781585
134309,6.5621995
187431,2.27378925
2744,4.884867
159145,6.280541
129094,7.7472685
183415,2.743402
58067,6.36547
61292,6.161772
76314,8.715264
67357,8.166102
11779,7.357481
148661,5.828982
206655,7.5770955
216349,3.35327375
47219,6.5978335
90606,6.147952
128808,8.2907825
43666,0.9202291875
130528,6.818446
109612,8.327855
73432,2.10655375
64154,6.4568715
72882,4.4024225
151317,7.379727
11826,7.010359
199446,3.529985
175824,6.168932
139193,8.466056
11366,6.3518705
212975,5.5813845
218860,6.2436615
5276,8.757442
207720,7.742791
210947,4.8454185
208344,6.1259485
150831,5.9162175
26262,6.229332
35706,6.9519175
227779,5.787479
220343,8.404498
196391,7.08234
12808,6.9844285
172532,8.337368
90709,8.44772
132216,8.827334
173410,8.342165
44570,7.9100425
62648,8.75989
216634,5.5996095
1341,6.085335
229260,6.6078225
8656,5.5253175
20565,5.451019
201489,7.384685
111538,3.16363825
164339,6.7903655
113271,3.23483425
77565,5.1682085
3425,7.1616765
151177,8.21159
217776,6.4079655
14239,8.063186
77470,5.912591
164316,8.736518
151124,8.762154
125226,7.9643345
127729,8.454668
209011,8.038191
154207,6.9040465
76255,5.3113045
190055,8.3623865
100791,7.3636165
98327,0.9105260625
64974,7.397496
140953,8.675702
29730,8.4432
116097,7.720476
31617,5.8276625
26140,4.3300435
149130,3.8837125
134468,6.6179005
172757,8.592324
31844,8.173908
27090,6.8190255
90307,7.006072
9088,6.320881
175915,4.9699345
93533,7.263275
173705,5.4692815
91461,8.608394
111800,1.5575375
152125,6.583909
227783,3.11837625
14417,8.494492
96223,2.8380895
37535,6.9048615
188215,7.7378645
226898,6.147895
20099,6.633893
43695,6.228803
69000,8.71426
90552,8.461578
70947,6.328091
116322,4.5457025
37991,6.14769
155793,7.0025045
66856,5.3707475
219030,8.647716
91412,6.7201185
1438,5.939422
16069,2.41837125
227450,6.3820515
228897,6.935847
142432,4.422976
24754,6.6301545
79984,6.1808755
228775,7.578692
103123,6.162663
74669,2.23829275
171019,8.849662
182120,6.223928
131478,8.007383
88317,6.241358
134389,7.7486415
171714,6.4706175
185603,6.9276685
207942,4.0623235
14867,6.3543975
100134,7.279569
170822,6.826426
169076,7.4998265
62646,6.178595
173889,8.311585
87871,6.6550295
17074,7.914915
228183,8.751442
49310,3.1093125
225451,8.49137
164754,4.8967875
47166,2.69131375
79118,5.404462
128230,3.98301125
41463,6.184668
160339,7.717512
147274,8.073761
188695,6.571236
144239,6.1540725
181637,3.3993815
138214,8.578088
153995,3.22099475
25053,8.749276
156646,6.1507235
2709,6.207127
120778,6.602279
210946,2.83486125
51797,8.85716
193660,8.583122
49486,6.167057
144655,4.8608445
203612,8.645064
145575,5.9910435
128627,7.350031
78803,4.8348215
181294,7.3227435
125131,5.8158185
157241,6.766601
132736,3.77026875
25897,8.0124205
144425,7.5009355
202901,4.8565515
140198,6.6800265
75476,2.36494875
22696,8.968684
120654,6.3000185
53870,8.457542
164266,7.002457
27123,2.9268355
147396,8.688746
71163,5.672586
101199,7.1767085
9191,7.7392325
136711,7.110317
80199,8.855334
211458,8.373631
40612,5.5533475
117504,4.927624
22754,8.642762
113422,6.927012
56507,6.3464585
137635,5.7529175
106280,3.05562525
68346,7.719562
146606,5.987087
34534,6.1415435
187855,6.5045415
44101,4.8449015
3207,6.865369
46369,7.728418
2808,8.760858
135123,8.713942
174641,6.9700205
186935,8.698568
143936,6.163927
3724,8.567504
100214,6.152379
149461,8.714192
48823,7.030526
23095,6.936288
84166,6.146804
82733,6.4937175
87719,8.4875
20330,8.7659
111981,6.195587
21855,7.532468
159163,4.868641
163425,7.4363945
108728,7.1648935
221466,3.9087015
125647,6.1114895
149261,7.637414
102556,8.456202
176878,7.549543
59348,7.3812205
36019,6.486828
80477,8.1708055
161387,6.645519
61641,8.324833
152948,7.351993
132658,8.738992
61656,6.340193
185978,3.3456625
134518,5.9280865
207883,5.848218
105720,6.4510415
115171,7.8800305
41454,8.735966
165770,6.8209855
120388,6.6218215
217999,7.686608
1379,6.2534805
151022,6.976314
29663,8.708322
17673,6.1364745
102455,7.994002
8145,7.7184875
15989,3.77032975
210782,4.705454
202297,6.1110145
184345,5.1306205
219641,6.5276115
10572,8.582384
170716,6.1066885
52436,8.440348
225819,4.981117
20031,6.7137575
151142,6.3687535
161706,6.07351
73503,6.141234
35681,5.770844
53850,8.0822295
51257,6.8187265
220944,5.4728665
187616,7.162222
156657,7.0070705
124390,8.1736885
85097,8.616652
84520,8.2995605
208701,3.154503
80438,3.8366665
195168,3.0487565
111444,6.908672
12386,8.580886
193556,7.828793
52870,7.805379
5685,5.7521175
195590,5.8257215
173041,6.355286
145551,7.9376685
45686,8.70685
73305,5.833002
10758,7.7839905
99030,4.833456
180841,6.3970815
70509,8.668812
4901,7.438904
82217,6.811411
20737,6.1276825
77803,5.40775
346,8.802914
27125,4.537268
189232,8.595476
174590,8.644098
66324,8.481454
213427,3.08363675
165049,8.481476
151402,6.1242905
152055,6.252907
166071,8.3565945
4695,6.158982
138638,6.5021175
34395,7.354056
79852,3.14554175
221977,8.542434
43801,6.4963245
27145,7.7342395
24471,6.162588
184064,7.340674
218961,2.47725325
213553,5.3795715
30372,7.6226865
147872,7.882452
80322,7.046573
49812,4.91058
7370,4.832643
142914,7.8596235
52352,6.3579295
205516,6.8107465
94600,7.798738
59143,7.0501025
197946,6.9094495
46367,6.097337
193849,3.948335
112934,6.9336295
114522,7.309672
168037,3.51974175
218707,6.7801735
126863,6.5023385
110362,6.600647
39355,6.884446
11400,8.2218795
93627,8.18097
129361,5.7704905
152844,5.8764555
158059,6.56142
119111,7.023652
11902,3.39860525
160412,7.968362
9864,7.4547455
110830,2.4190955
171334,7.396095
169663,8.646332
202104,1.29569125
229276,6.114576
134141,8.342865
91939,5.1166115
97772,8.594686
31811,6.5485935
174520,3.1781965
226960,6.7463405
15216,6.5678285
199043,6.534811
92705,6.080495
46381,7.600727
159445,8.474086
73681,8.523646
130697,4.815718
107366,6.4063985
142243,3.068343
4661,7.460099
175754,7.7515505
104278,4.904615
10425,6.5573545
185097,8.2336265
180204,5.684646
152521,6.355346
156088,8.51025
169461,4.817819
115681,5.742043
29029,2.2952665
214669,6.9635225
75692,6.7645665
97043,5.3858175
196219,6.6107285
16009,7.887152
91230,5.3994165
39622,8.85309
188513,6.7436815
157202,6.5897155
94156,7.121407
54773,3.12495475
34923,6.983781
96937,2.46511625
97925,7.1862715
186659,7.3514315
182423,4.9600425
47505,6.0990035
127079,7.389253
192988,8.2107245
136468,7.381404
75000,6.1243035
128735,8.753712
226042,6.361251
138885,6.4782455
92991,5.244311
53356,5.489249
151417,8.734416
42194,5.182575
42563,3.54782275
208179,6.477107
92453,8.056491
31371,8.31037
7190,6.299627
63543,3.79249575
6080,8.577376
151405,6.4719865
60891,7.0547345
222063,4.873156
144533,5.72302
104826,6.9441015
199723,6.2638995
180897,8.3014415
28231,8.763946
195719,6.812186
842,8.600442
17401,6.438079
22095,4.6364825
125870,6.092881
138788,5.317621
31427,6.1564275
14079,6.87439
185548,7.5715445
43479,8.64903
219100,8.055782
64433,7.9097215
140811,8.91912
2594,7.532864
99907,8.823706
130903,6.2686175
22783,5.13861
96414,3.91508025
94846,6.240693
201400,7.4541215
121787,5.2620125
33041,6.5164255
146253,6.0921815
41831,8.167905
193795,8.5879
83395,6.291303
22261,6.2098265
67510,5.756952
99080,6.221906
122399,6.994767
47947,7.742808
1661,6.54119
124248,6.6015005
74046,6.2149505
161842,3.807254
129297,6.357651
18547,6.7322365
102516,8.0668755
29616,8.0246065
101799,3.53972125
156103,5.487747
219626,7.0540015
74607,7.1742985
202121,6.3603
143832,7.551471
211419,8.3759675
230894,2.7555365
1051,5.933178
14342,6.82628
98017,8.3584965
113216,6.5633775
216479,6.849736
210418,5.8842075
37967,8.57506
125071,2.35360275
170610,7.80685
43217,6.775186
57922,8.445004
19433,9.034202
13786,6.256786
34801,8.060873
107091,8.73795
55688,6.712704
145382,8.3551135
149840,7.1527575
148791,7.049818
180128,6.3862625
175340,7.381278
211979,7.0863675
193355,8.333225
162746,7.9236395
187915,7.0422745
142825,6.1862255
28306,6.860313
200621,6.2518395
22522,6.706075
166128,3.03951925
142006,5.9242675
192066,2.174426
87459,4.8445005
136837,8.462788
28656,4.12845125
142510,5.712959
195041,8.3171785
109915,3.0432685
62855,7.3786145
129238,8.621398
3069,8.583628
174204,5.1628515
23446,8.091304
202620,6.56704
150033,7.173402
48603,6.9178865
90755,8.1454935
141277,6.493014
194006,8.625178
221608,7.4520985
173405,8.106772
99306,8.707658
55264,3.76660475
71797,8.559998
185875,6.219168
225899,7.0167385
197376,6.373874
23236,8.734292
15003,8.3234775
147334,6.1146275
121018,8.4561
177517,7.636941
23072,6.342574
144582,4.769909
79622,7.834858
71975,7.008282
140511,6.8664275
16492,7.838982
123014,4.735451
117503,7.274487
88399,6.4685555
111083,5.6478495
75596,6.751029
228656,6.611398
26755,7.2889625
78969,6.174255
169674,7.2346265
70249,3.7710995
227277,6.854681
225694,6.555464
85230,4.1279605
160842,7.390682
148417,6.1572215
209531,7.259076
198076,8.2607625
99560,6.5460235
205947,7.6572345
37936,8.0074935
182092,8.48443
195212,8.65963
92640,8.483544
51045,4.4069855
18166,8.122171
203874,5.9371685
44464,6.522741
82005,7.638959
114568,8.824506
119806,3.8117325
137256,8.676106
223714,8.718408
33642,7.3646245
232207,5.87335
62040,5.825391
16384,4.3206595
87261,8.762178
226294,6.3797625
228271,7.94188
128402,7.1791795
23483,6.3711705
188972,6.354746
167891,8.465458
154562,2.6162775
209199,7.1076555
81509,6.4596455
223853,6.621513
19600,6.6224905
47154,8.44096
194634,3.64338775
136816,6.919643
109261,6.546221
157197,7.7498895
110683,8.440764
223228,6.2770955
31150,5.6945105
165026,6.372754
129772,3.94045575
223849,7.9634655
175668,4.8820705
94395,8.45124
104191,8.170255
100625,5.308746
96214,8.2231435
167262,6.5987155
171043,5.4497875
21620,8.866202
169851,5.283461
151881,8.656542
65030,6.6357815
35851,8.716534
32995,8.879308
59063,6.1325035
12578,8.3292625
219790,7.3703955
28726,6.7144375
108851,7.0478135
225701,4.9351125
201077,6.176941
140417,7.031063
431,3.977388
112829,7.004561
221778,7.661733
93266,4.0040635
162886,8.165102
70769,7.7368275
83993,3.1987925
7482,7.5889215
61388,8.524066
127185,3.1728175
179933,6.7336265
177952,6.666371
9411,9.00358
208212,6.114549
102033,6.7345855
60912,8.0747575
176039,7.069478
56222,3.193323
17685,8.838568
32901,7.5360655
190566,5.941736
126695,3.0647255
120960,7.374886
196103,7.06946
12321,8.324587
90785,6.629308
213720,3.79170125
90799,6.1667155
208877,1.897258875
195911,7.094547
172019,8.651516
147538,8.725828
150299,2.8053485
18559,8.770144
229168,8.724664
197102,7.6694235
60309,5.78575
171171,5.6825565
27270,6.245766
60036,5.301317
33866,6.154274
196952,6.536614
147586,2.244063
166222,7.93021
33052,6.1343175
2678,5.353829
155010,3.783872
42312,8.696656
157715,4.8940555
187057,2.2995105
42224,6.347073
7893,6.241491
93682,7.8847835
18104,3.78646525
152562,8.708818
196867,5.434946
221329,6.534901
76122,3.78949725
148589,5.424003
146012,7.9287025
2925,6.164549
57981,6.290637
193625,7.8961655
32669,6.108291
78644,6.7645835
48679,3.8364095
22723,5.7942475
200350,6.2461435
174484,2.8551425
55427,6.676081
62817,3.321293
95425,3.78242
122046,2.97436275
186196,6.5937805
168549,6.63145
213750,5.6686045
44615,7.2386945
179225,8.804308
41501,6.348001
193599,6.059916
67804,2.8385615
26828,6.036908
60063,6.9770735
121020,7.9869855
132735,8.837312
176983,7.1975495
71055,2.9344855
41367,7.3673435
30509,8.2989685
225057,7.038335
5695,6.1114595
12884,8.714708
114787,6.5682345
187906,4.8472775
91886,7.8082185
130329,6.0205145
95897,7.2265935
179229,6.5057555
144162,3.774501
3490,7.3505635
158826,7.6693515
56713,3.76420875
160835,7.5640135
190415,6.607896
187672,3.524915
193234,8.745288
121418,6.1776015
202018,6.246327
75288,8.763928
210684,5.9273205
209997,7.461326
176746,7.6576675
103320,3.82034025
31417,7.057257
28538,5.019827
105106,6.226217
95196,6.683573
200185,7.7019115
44187,6.3140175
210292,6.629254
104349,6.7512825
98727,8.1777805
191489,3.562734
15966,6.3954005
86599,6.6107715
92616,6.1190465
205973,7.2426495
39145,6.2449805
75987,6.8508775
140919,8.195265
59681,8.986646
128706,8.709602
111162,7.318117
112456,6.117481
176998,8.67147
155354,1.393604125
80890,3.7840705
229904,5.7811285
87668,8.658278
188174,5.1337535
138642,7.739484
1326,6.5967075
112921,7.5469255
9847,8.707314
113400,4.04508025
158805,5.560201
26895,6.654813
200618,7.8294675
13975,7.8795145
186428,6.568109
125897,6.6163845
174169,7.8927795
184725,6.988338
142218,6.3530465
220766,7.351372
30134,6.761478
202456,6.7406315
208351,7.404756
83039,6.4158
221859,6.2592555
221273,8.478346
67881,7.5452805
55349,6.2157005
104096,6.346163
231926,8.71702
120699,7.973652
205124,6.3102045
169250,7.3575
60259,6.8151085
206396,7.057036
208938,8.938132
197279,6.177549
127448,6.48541
2001,7.4691655
158672,7.3676025
101908,8.3260175
209717,8.0129755
16795,6.137548
83212,3.53386025
36390,5.1398905
191939,6.5199815
172928,8.0460095
114214,8.1385525
29330,8.75253
165918,5.8641915
35860,6.224906
159403,6.9549715
85648,8.495302
84273,8.57526
163744,7.27262
87767,6.069994
106963,7.4959405
191514,4.445916
212305,8.752504
3104,8.751942
71286,3.78994925
123998,3.82974175
160561,6.883812
142990,6.200062
23129,6.1317865
100110,7.668073
133062,7.20796
8323,8.75774
225734,7.2842265
88996,6.110933
22877,8.480006
49037,6.5813305
26317,6.1137125
52427,6.794416
15622,3.76686225
88365,8.792018
47704,6.0045335
127917,7.4328065
152906,7.724554
76731,6.9340385
141227,7.696881
153517,4.6498315
209661,7.344366
127088,6.378343
126048,2.105546
16018,8.749886
73572,4.4091415
197799,6.9503325
15514,6.3856485
184573,5.4186965
106368,6.558928
176395,6.683623
84271,6.3261975
157378,5.1185205
193553,7.157054
56377,6.981009
34164,6.7572395
192144,6.93401
43643,4.8791505
55493,7.6715695
48014,6.4944755
122987,6.2542655
99866,3.32224075
33812,7.9057245
127359,6.650932
53624,8.228946
23712,8.50377
27647,6.7140275
78011,8.678976
75800,6.648948
221680,4.6307975
177932,7.6913155
171579,5.35545
91227,6.845292
186210,8.707956
77953,7.3278815
220697,6.945287
191795,7.90415
44121,8.2103335
60839,8.751608
146868,8.455202
78773,5.9194285
202201,6.4734615
79657,6.3726775
169585,7.7081755
202040,8.656386
92543,6.7956695
184766,8.0387495
59546,6.3829175
151128,6.1602035
576,5.823077
179580,8.829276
22343,8.720634
25114,6.1636865
158195,7.516366
30777,6.547329
5923,6.075835
207139,5.162392
81944,5.4284545
78030,6.932322
228354,8.935484
167928,6.8260105
219586,7.545966
67941,7.1652105
217883,6.326769
137454,5.3745445
33457,7.9015765
196923,6.841477
129201,7.9043605
36761,3.384233
119481,4.4122805
21906,8.146808
26397,7.94075
203715,4.624244
93791,7.371716
91369,6.190381
69931,6.228392
189235,8.760632
115163,8.755114
112438,4.02336625
103230,7.8939235
48392,6.366873
10291,6.872496
225074,6.9298865
45224,3.4531895
92023,7.320181
834,6.6582135
66512,8.844728
5302,6.168866
128306,4.827253
176722,8.818324
205487,7.768259
138571,7.347916
182833,8.721932
8374,5.5781645
188524,6.915187
71185,6.123198
34327,4.2894005
113467,8.2349445
167820,6.7444695
222893,8.85093
79457,8.863678
211917,3.82079725
70237,6.182441
67731,6.6676765
24255,6.2196585
41893,8.2354315
201418,5.474314
205559,6.2315055
73353,6.7615105
225740,6.0324605
92282,6.7309385
124602,6.5024115
207947,6.355958
51088,6.3748245
124861,6.3742495
16794,6.392522
37620,6.7494815
179712,6.58222
158779,6.530109
211542,7.521891
90006,7.159214
145160,3.2019135
183433,6.499645
154178,7.541681
159788,4.997851
160357,5.639372
42153,6.659857
138737,8.746338
178644,6.8330585
220379,6.924351
57710,6.661652
49767,8.660338
57984,7.3690135
179939,6.347676
141009,8.772454
62922,7.348276
112623,5.3965245
36923,8.50253
44820,6.3609335
121643,6.3500795
186774,6.265898
50573,8.748246
72034,7.503529
40994,6.824641
143421,5.7115395
87978,8.210572
231932,6.647841
169029,7.387853
159953,8.995998
195131,8.718748
125105,6.376792
127038,7.900591
203468,6.5624815
70729,8.670966
40896,6.280492
40692,4.7021545
203407,8.844372
180455,8.724696
221091,6.4947245
17686,3.78483575
8910,6.858167
48804,6.8282405
3925,8.635446
50580,6.341164
80995,8.751824
35841,7.3026625
26874,6.469156
7126,6.3000585
159924,8.72354
147803,6.5213225
107389,4.786491
15604,5.297902
230096,5.6332715
78434,5.7340645
59088,5.1476695
223298,6.286279
101737,6.14934
131110,6.940399
201210,5.629998
188547,6.8963645
186700,6.4012015
36626,8.0223
33558,6.893126
181392,4.883261
53458,6.166772
115192,8.440936
124534,6.202034
62543,6.614286
170188,7.201028
199833,6.384257
173708,1.97727925
136486,6.123189
104923,6.4982125
192910,6.7866525
183653,6.2480365
20792,5.6907445
116583,7.559282
123070,8.65716
15564,4.795197
129395,3.05837225
17035,6.9839295
181880,6.3325855
163432,6.9575095
52468,3.106549
85907,8.66977
830,7.397572
213200,5.1320175
214277,6.149958
212324,8.1975495
22912,3.81107525
62103,7.895647
50775,6.424254
173945,6.8042555
36536,5.010978
180037,8.650724
31604,6.166362
49897,8.216052
196625,3.98233775
65680,8.48289
97953,7.171463
152726,6.1189965
155170,6.346767
92949,6.771629
43123,7.0428645
50345,7.607736
119881,3.91559125
174431,7.6323345
10815,7.173963
204449,6.273289
174439,8.054717
95027,3.87196475
19645,7.1389955
220352,7.5469545
114534,3.05930875
148389,8.3005935
75446,5.1213555
167423,7.515942
18328,7.399151
215699,8.362965
28445,5.270984
184556,6.1037155
133701,6.6000405
159278,6.189184
33308,7.0429505
196649,8.40164
211928,8.747236
44415,8.3567475
39273,8.3368585
127008,3.5835615
231149,8.57491
103474,7.173658
6747,8.990858
85987,5.3276
70133,7.0398395
34056,7.9323145
15239,7.9044395
16204,7.0467285
227907,6.1066595
136211,7.48722
178543,7.9294455
191794,6.36408
38045,7.7551975
174462,6.460334
186323,5.0545325
78486,6.2477115
8613,4.216803
91212,7.011691
119065,6.331345
122627,6.045515
12711,6.5257115
199016,5.8371405
67229,5.9242115
23426,7.794606
125285,7.0474285
158222,5.010597
223934,8.122058
75267,7.9399265
139649,6.746697
12377,7.8596765
214953,4.3151675
120921,4.3162305
143927,3.196788
129263,8.3228875
227037,7.3039355
193075,5.597937
148220,8.809094
214322,6.553347
46471,8.479674
230309,3.81993475
117513,8.973818
208408,7.928748
99980,6.9126315
227027,8.582934
115169,8.484536
165430,8.3771485
231071,5.1538335
179428,4.09035375
31872,4.861663
3858,3.917389
172631,6.363803
221516,8.468636
25875,6.2072335
159891,6.9752885
90654,8.332192
31747,3.081191
71452,7.2159215
206343,8.711536
37554,6.472806
122194,7.246271
158668,7.5657065
40488,8.446584
6722,6.21079
205027,7.7216115
23003,8.499444
75553,7.21663
180919,5.5186045
128963,5.6995395
67683,8.022673
22453,8.455564
127776,7.940517
98067,7.74196
43509,8.792748
206378,7.3460385
3120,2.39913475
134049,6.916825
114008,6.7911135
143482,5.7000715
143688,6.5555375
166326,6.5141905
158424,6.27828
182400,2.16370075
67344,6.922477
210993,6.3940195
38434,3.1455105
181350,8.462084
186443,8.764882
114173,7.313757
80149,6.712699
64090,7.0041815
25253,3.117155
69936,3.5421155
113149,5.70897
34916,7.185315
226102,8.573478
96740,4.8689845
155337,8.0714265
37259,7.054358
46749,8.325265
142038,6.75611
43711,6.378397
27085,7.501384
45324,8.55463
66241,2.6656955
69348,4.6291475
132309,7.998848
152343,7.5466775
201441,8.784372
190017,3.8614175
98025,8.2961485
69130,7.3633515
170126,8.736412
31896,7.394696
145616,7.6922245
38473,3.1903675
125128,5.0097115
101574,6.639824
140183,5.6847995
230261,6.1254325
7228,3.2181935
202262,8.45919
10671,7.3414855
54185,8.671022
13434,7.3261595
149334,6.3134675
134840,6.368977
183560,6.6142555
119755,6.026063
64798,5.3882495
81539,7.539409
147659,6.2617955
97590,8.752776
179299,6.253125
20170,7.7137175
200944,6.67664
20676,5.9005655
226569,3.12461675
73223,5.8649845
172950,8.033785
53839,4.8572085
166939,6.195764
42971,6.7627695
85661,6.744033
139095,8.91567
7392,6.7006105
69270,3.7373815
33531,7.3245225
77358,6.6101795
212886,6.1126195
202265,8.1465795
90302,7.1684215
68335,8.759556
138119,8.3332985
79928,6.533304
117601,7.9021335
34274,8.1270865
167229,4.876346
148112,8.836912
148647,6.966329
29008,7.737986
23951,0.9081746875
190218,7.0520085
101722,3.874246
69560,7.5098765
54215,6.3684775
50730,6.634913
204082,7.8606355
168031,7.579595
198651,6.54778
1556,2.260937
211652,8.74307
24205,7.045929
171282,6.4112725
76066,4.842354
4829,7.0611075
5881,8.572738
111525,5.947384
182791,8.758206
75502,8.738682
177935,7.885503
32026,6.096111
212976,3.085762
151638,5.664809
118194,8.75866
3154,6.6623105
60870,8.664122
181506,8.745058
101048,8.844108
78473,8.748846
26112,6.1873725
200322,6.123827
182238,6.323911
153030,4.19373375
125685,2.04553625
44819,4.883249
142609,8.0596065
93599,8.832528
221983,7.7972825
200562,6.357012
3329,6.239858
96134,8.741324
180799,6.502364
57926,6.1596315
51730,6.650108
125411,8.70095
132062,6.641791
188484,8.766346
8798,8.052146
203954,8.93762
89709,7.959606
167659,8.1718075
140138,4.92479
195624,6.1615155
139455,6.619026
76851,7.855906
68534,6.8100045
219937,7.691849
7753,8.46327
96646,7.2186375
109429,7.050014
149981,8.750346
160392,8.566298
150854,2.38654925
136312,8.658716
80293,7.170266
23374,8.112055
90065,7.0237105
64771,6.1190905
18445,4.556982
27912,8.576482
228159,7.177586
46437,6.227766
1596,8.0242085
41408,8.704426
66547,8.3358105
102915,8.81514
55733,6.7213075
108335,7.89693
136349,8.8425
208296,7.4050665
125706,7.8927735
194625,6.611025
127492,8.219456
124690,3.8681045
61991,6.2814965
135339,6.1658565
