patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,day,year,month,sentiment
91888,780,260,6,16,12,2016,4,0.4097
16883,1358,208,1,26,22,2016,9,0.2732
112606,1395,347,10,48,3,2014,4,-0.1754
77011,762,268,10,13,5,2015,3,-0.7876
187649,1270,397,9,22,29,2012,1,-0.8481
213011,1297,248,9,20,7,2009,11,0.2931
61681,278,107,2,3,8,2016,7,-0.9448
119745,67,208,10,25,5,2011,9,0.9633
141514,464,53,10,103,16,2013,7,0.901
79345,1037,134,10,25,21,2015,11,0.2472
84283,485,286,7,2,2,2017,2,-0.575
131556,828,282,1,0,15,2017,7,-0.8225
225612,205,107,3,33,16,2013,5,-0.7845
128711,1025,419,9,56,22,2015,4,-0.9018
218366,83,365,1,89,2,2014,2,-0.8705
35228,723,43,10,32,20,2015,9,-0.5429
105478,1329,109,7,6,28,2016,3,0.802
155262,835,98,9,2,27,2015,11,-0.25
137928,975,54,8,8,28,2017,5,-0.4554
53913,786,55,4,27,23,2013,9,-0.5994
228347,209,80,10,49,21,2017,3,-0.6257
126758,381,289,10,57,7,2009,2,0.886
49763,482,54,3,3,13,2015,5,0.0118
216238,313,54,10,7,22,2015,6,-0.2097
32536,750,183,3,33,26,2011,3,0.4438
163525,854,232,10,94,14,2015,4,0.751
189597,936,2,2,1,11,2017,6,-0.5385
129836,725,134,10,25,2,2015,5,-0.9131
221553,284,12,1,0,31,2015,8,-0.9458
150971,1231,44,10,79,20,2010,9,0.7804
30270,694,28,1,10,15,2011,7,-0.1734
199194,347,1,4,25,16,2015,11,-0.7964
48550,482,54,8,3,29,2017,7,0.9396
5537,56,241,9,3,2,2015,10,0.7249
22174,151,248,1,28,4,2015,6,0.0754
195558,135,54,10,2,10,2012,1,0.8779
166884,725,54,7,5,15,2016,7,0.4751
119425,1286,199,10,41,15,2013,8,0.6808
81837,748,419,7,19,10,2017,2,0.8689
20298,220,241,10,31,15,2013,5,-0.595
189729,990,289,7,5,8,2008,9,-0.5106
117632,937,344,1,5,13,2013,3,0
115618,412,254,10,4,28,2008,7,0.7744
126448,234,183,10,26,21,2009,5,-0.1742
97572,201,133,9,0,12,2017,11,-0.1027
105271,226,53,10,18,23,2014,11,-0.714
162301,603,282,10,72,24,2014,9,0.871
170826,1096,53,9,52,24,2012,9,0.3769
166519,725,54,9,8,14,2016,10,0.7562
186188,357,107,7,81,10,2013,11,-0.9718
197616,1239,59,1,2,3,2017,12,-0.7344
44172,485,54,1,4,5,2011,11,0.1779
3709,235,333,9,105,8,2012,1,0.2732
140416,791,90,10,86,24,2009,1,-0.7269
183745,325,28,9,31,22,2008,12,-0.5954
135655,1293,45,7,4,5,2017,8,-0.9516
122237,1380,107,4,28,23,2009,3,-0.7783
117333,674,273,4,10,21,2016,2,0.8353
117353,674,273,1,12,7,2016,8,0.2519
130085,725,134,10,31,22,2014,11,-0.0784
13729,85,0,5,28,22,2009,5,-0.1753
128689,1025,419,10,32,5,2015,5,-0.6077
164452,373,355,10,33,8,2015,1,0.8256
196927,1001,269,2,3,12,2016,11,0.0368
121384,1380,107,1,22,2,2016,3,-0.8271
139641,777,269,10,32,25,2017,5,0.6195
23403,821,277,4,65,15,2009,12,-0.8016
177835,423,28,10,106,2,2013,6,-0.6433
2798,159,80,10,34,18,2017,5,-0.629
85945,485,54,4,11,10,2013,2,-0.7647
205346,1065,107,1,44,23,2016,6,-0.9401
53478,661,398,5,6,10,2015,4,-0.8727
200283,1376,370,10,33,11,2014,12,0.3898
126659,441,241,10,26,9,2014,2,0.9891
22746,736,227,10,3,14,2016,5,-0.8176
207689,1239,59,10,25,14,2016,8,0.4898
171966,806,282,9,45,18,2008,3,-0.8658
65946,1080,291,5,18,13,2014,12,-0.3071
39461,311,268,8,45,9,2016,8,-0.1869
154865,835,45,10,11,12,2017,1,-0.6597
27923,731,154,10,23,15,2016,9,-0.7638
40152,311,268,9,15,2,2015,4,0.9228
37373,1409,0,10,15,24,2014,5,0.8074
181448,1085,29,10,201,17,2014,11,0.9737
168265,1137,241,10,4,6,2016,2,0.25
188560,998,54,10,1,17,2016,8,0.3912
126916,381,289,10,15,4,2008,4,-0.4173
143884,488,54,8,6,29,2016,8,0.7252
218104,83,374,9,8,5,2017,5,0.8575
96986,66,208,9,41,30,2015,8,0.0772
155309,835,45,8,4,13,2015,10,-0.7177
216757,1144,184,10,36,6,2016,2,-0.0526
138925,1025,268,8,7,6,2009,12,0.6352
11325,882,246,10,4,22,2008,3,-0.6036
195680,135,54,10,3,2,2011,5,0.6369
109782,915,54,6,5,17,2016,7,-0.4358
193209,323,248,1,7,11,2017,7,0.2235
55289,206,268,8,7,4,2015,12,-0.3182
69253,245,289,1,26,4,2015,12,-0.5106
10551,1207,183,8,26,11,2015,8,0.6908
100388,354,54,5,1,10,2015,1,-0.5106
73426,484,54,2,16,6,2013,11,-0.1531
103202,471,54,9,1,7,2017,1,0.3987
2705,382,376,9,34,25,2012,6,-0.6674
179858,31,2,10,12,10,2015,6,0.774
9448,752,54,5,2,7,2017,2,0.6112
120471,333,114,6,0,21,2017,11,0.886
56450,601,337,10,72,26,2013,8,0.6705
163050,801,35,10,27,25,2014,1,0.6358
9970,752,54,10,17,22,2013,8,0.8134
22071,644,338,9,26,24,2009,10,-0.079
125139,421,90,1,8,22,2016,12,-0.8885
56612,601,347,9,53,28,2008,10,0.5859
10515,1207,2,10,38,1,2015,10,-0.4552
3513,926,55,9,5,15,2015,8,-0.5859
141336,464,154,10,128,10,2015,1,-0.9543
16597,484,2,1,0,16,2015,11,-0.9424
91503,89,61,1,88,24,2016,10,-0.975
187208,146,12,2,7,17,2016,11,-0.9115
230871,845,429,1,51,22,2015,3,-0.658
198298,499,114,3,11,28,2016,11,-0.8325
20299,220,241,10,27,4,2013,5,-0.4926
79391,1037,134,10,31,20,2015,7,-0.7839
10340,191,69,5,28,23,2016,7,-0.7908
92715,1032,54,10,4,4,2016,4,-0.645
58083,16,289,10,6,21,2009,11,-0.5877
179887,31,2,10,7,21,2015,3,0
97597,1248,282,1,8,12,2016,10,-0.5106
143284,488,54,6,9,21,2017,3,0.1638
218813,1094,54,9,11,9,2012,8,0.7822
193275,323,248,1,19,29,2016,2,0.2263
102623,104,232,9,19,12,2015,7,-0.296
148177,934,54,5,6,18,2015,8,0.9325
50277,562,53,10,96,1,2014,6,0.6662
127003,832,222,3,9,31,2016,1,-0.9534
83662,1355,70,10,1,31,2016,7,0.7717
27094,1352,289,9,52,14,2008,9,-0.3818
7571,1416,28,1,25,2,2015,12,0.1739
22499,1049,171,10,10,16,2011,8,0.9215
52420,997,146,1,0,13,2017,11,-0.8814
137703,456,26,9,5,8,2016,10,0.4101
170998,1096,53,8,11,8,2010,6,-0.6249
184625,44,114,10,0,18,2017,8,0
130,802,1,1,5,11,2015,12,-0.5411
91336,593,255,1,61,3,2010,3,-0.9267
96099,1172,314,9,82,1,2012,5,-0.9553
96211,1172,29,8,32,12,2011,7,-0.98
124783,1017,120,9,8,13,2016,2,0.941
61480,278,29,9,15,12,2017,4,0.9132
221668,364,146,10,31,24,2016,6,0.4074
113419,181,90,9,19,15,2014,11,-0.5927
30070,694,28,10,57,26,2015,3,0.5267
3706,110,400,9,11,9,2009,10,0.1882
33445,841,54,4,17,3,2015,8,-0.5495
197823,833,183,1,64,20,2017,2,-0.9797
163129,1476,134,10,13,2,2017,3,0.6981
40440,1157,429,3,7,28,2009,11,-0.2307
164679,373,289,9,75,18,2008,3,0.7964
155032,835,45,10,30,22,2016,9,0.2732
27082,1352,289,8,12,19,2009,1,0.1601
140962,464,28,10,11,26,2016,2,0.8675
135208,167,213,5,22,30,2017,1,-0.8164
35104,723,311,1,33,2,2016,10,-0.9862
74113,484,54,7,0,19,2011,7,-0.1372
217961,1282,284,9,18,30,2017,6,0.2144
171880,806,206,6,25,31,2011,5,-0.743
54939,206,268,8,51,4,2016,9,0.9349
180905,376,54,9,7,27,2013,8,0.7003
12652,478,347,10,47,5,2016,10,0.5141
164025,544,47,10,70,2,2016,5,-0.8025
59760,945,54,10,5,4,2016,10,-0.1666
512,802,54,9,21,4,2014,8,0.9085
142015,464,107,9,105,10,2009,4,0.7184
25202,491,316,1,6,11,2017,3,0.2751
185493,1158,268,10,30,18,2017,5,-0.4404
120424,864,34,10,49,31,2013,1,0.6584
33862,676,54,1,4,24,2016,5,-0.8779
1255,1235,241,7,12,19,2014,11,0.4215
117156,1249,282,1,14,11,2016,8,-0.8481
102890,104,53,9,25,11,2010,10,0.6594
166461,725,54,6,2,30,2016,10,0.7834
99251,409,208,9,19,8,2017,7,0.7955
45630,545,29,9,7,8,2013,2,0.7681
64763,1172,291,4,18,19,2015,8,0.6858
9353,752,54,8,7,19,2016,7,-0.2516
11367,630,152,8,76,6,2009,8,-0.3818
151000,1231,44,8,7,15,2008,9,-0.927
182049,12,166,9,7,27,2013,1,-0.296
106268,637,54,10,8,10,2017,6,-0.6769
97032,66,208,3,43,18,2014,3,-0.7865
66746,1170,53,2,89,30,2014,4,-0.3612
97729,1181,184,7,22,6,2008,7,0.5346
45074,545,107,1,5,21,2016,11,-0.9741
149359,853,54,10,24,27,2014,10,0.3018
92514,961,255,10,19,4,2015,1,0.1531
54146,1386,65,1,47,12,2011,1,-0.7893
5129,973,286,7,5,26,2015,1,-0.6008
61303,278,154,9,0,24,2017,11,-0.4215
23243,821,277,10,39,15,2014,3,-0.7433
851,1176,49,3,9,7,2017,2,-0.8164
107639,637,54,4,0,7,2010,8,0.8449
36486,183,169,4,19,26,2011,10,-0.3167
69094,802,1,1,8,28,2016,3,-0.9169
154353,1114,241,10,35,27,2012,2,0.8531
92961,1405,107,9,49,21,2017,3,0.7902
162370,1329,12,9,14,2,2015,11,-0.3412
140321,111,53,10,33,8,2011,9,-0.5106
101615,465,166,9,2,31,2017,1,-0.7391
98539,915,54,3,38,1,2014,12,-0.5994
161677,1118,232,3,33,16,2016,2,0
96009,1172,314,9,83,31,2013,1,0.668
44841,140,241,7,9,23,2012,11,0.1243
111298,712,174,10,26,6,2016,7,0.9521
60336,945,54,5,0,23,2011,6,0.5773
174879,816,123,9,69,25,2012,5,-0.3506
57963,16,289,10,12,27,2010,7,-0.9022
202492,751,53,9,43,20,2013,10,-0.8333
31656,839,410,5,6,22,2016,1,-0.6249
70299,1453,150,10,43,14,2013,10,0.9144
126978,832,241,1,8,23,2017,1,-0.8968
132680,405,208,10,117,10,2010,10,0.7717
25263,1299,347,3,21,3,2016,9,-0.7457
121723,1380,232,9,58,10,2014,7,-0.8645
191933,416,2,8,0,14,2017,5,0.5998
155975,269,138,9,59,4,2015,6,0.7003
155960,269,138,8,8,10,2015,12,0.8958
99250,409,208,9,7,23,2017,7,0.9119
178301,423,28,8,0,22,2010,1,0
23255,821,80,4,44,3,2016,3,-0.8126
43412,615,289,10,4,15,2011,10,-0.2732
153336,408,2,9,20,29,2015,7,0.2617
156455,1143,302,9,46,23,2008,12,-0.1149
14696,1267,246,4,20,21,2016,4,-0.7528
179893,31,2,10,22,18,2015,2,0.9704
49995,562,28,1,28,5,2016,2,-0.9446
183121,325,28,8,93,13,2014,8,-0.9486
215995,313,54,10,2,28,2016,1,-0.8372
204703,18,289,9,15,15,2008,9,-0.6258
83098,1004,28,8,52,24,2014,2,-0.9936
150930,1231,125,8,95,11,2010,5,0.8335
185396,1158,268,5,10,2,2017,8,-0.5615
140825,464,28,10,77,7,2016,6,-0.8992
30149,694,28,9,91,6,2013,8,-0.9127
117237,1140,95,9,11,7,2015,4,0
50294,562,208,10,47,13,2014,4,0
61896,278,29,5,17,14,2015,6,-0.9869
64142,1172,29,3,11,5,2017,4,-0.714
1497,446,213,10,0,9,2017,11,0.8638
89139,1183,33,10,18,4,2008,5,0.6688
105013,482,136,10,23,30,2008,10,-0.7722
22251,1284,199,5,16,9,2011,12,0.8257
12105,147,183,10,2,4,2017,5,0.5719
149573,853,54,1,13,9,2012,9,-0.357
222890,1302,397,10,36,23,2012,2,-0.9643
135739,1336,333,1,7,30,2012,9,0.765
5354,320,54,9,28,2,2014,5,-0.1001
31594,839,410,5,1,15,2016,3,-0.6561
135931,1019,289,9,9,20,2009,5,0.1027
15697,484,312,7,3,24,2016,10,-0.6705
154471,77,183,8,1,13,2017,3,-0.5574
129365,725,1,8,15,31,2015,8,0.4543
188687,998,54,10,10,15,2016,1,0.8908
61088,767,103,8,39,3,2009,9,0.3214
139446,106,252,6,13,24,2011,8,-0.7612
94275,1335,107,8,43,24,2015,2,0.6197
215705,313,54,8,10,17,2017,3,0.7095
211400,542,236,5,0,20,2017,7,0.5514
31815,839,410,6,6,5,2015,9,0.8818
117977,638,399,1,1,26,2017,2,-0.0772
30403,694,291,10,23,28,2009,6,0
66901,1170,154,8,44,23,2011,2,-0.7984
53342,431,183,10,18,17,2014,1,-0.7783
153275,408,404,5,44,26,2015,3,0.2023
89116,1408,184,8,19,30,2011,3,-0.25
226973,488,54,10,33,25,2014,9,0.4019
96496,1172,29,8,31,9,2009,2,-0.8442
67547,1036,134,10,3,11,2017,10,0.9507
184579,619,28,1,23,12,2009,4,0
46459,857,246,9,48,16,2009,3,-0.7176
90597,255,54,10,0,22,2017,10,0.2598
192474,416,54,4,19,9,2014,1,-0.933
171963,806,282,10,146,24,2008,5,0.5704
204928,1305,289,10,13,7,2017,1,0.6369
10802,863,54,7,6,25,2015,5,-0.5068
90602,255,54,2,4,14,2017,9,0.197
129503,725,1,6,1,5,2015,8,0.7869
195934,361,84,10,10,9,2009,9,0.795
25804,483,54,4,5,5,2012,4,0.5672
199657,1376,370,1,0,30,2017,11,0.4526
18221,480,54,3,33,29,2009,6,-0.4384
143321,488,54,10,3,7,2017,3,0.4497
54815,206,419,1,15,21,2017,2,0.4799
93257,1405,107,4,21,12,2016,1,0.7003
93463,1405,107,9,27,3,2015,4,0.9115
227579,488,54,10,2,11,2012,8,-0.3543
228852,1252,49,1,15,22,2017,4,-0.429
27010,1352,429,8,17,6,2011,3,0.3384
84110,485,54,7,2,30,2017,4,0.6586
172161,404,49,7,9,13,2016,10,-0.778
193015,416,54,10,39,4,2008,4,0.9309
96460,910,304,1,102,22,2012,4,-0.8999
31504,839,410,1,4,19,2016,6,-0.5356
121476,1380,29,10,37,17,2015,10,0.4061
95918,1172,107,9,113,6,2013,9,-0.8929
107574,637,54,1,3,8,2010,11,-0.2339
164195,1423,126,9,21,10,2017,7,0.743
175642,130,374,8,17,20,2011,2,0.7082
124284,1188,54,9,1,12,2016,1,0.866
6494,1414,232,8,0,2,2017,11,-0.7885
156558,420,114,10,43,12,2017,4,0.9082
53509,962,2,9,8,18,2015,7,0.6137
230870,845,429,8,59,26,2015,3,-0.7845
58110,16,289,7,11,30,2009,7,-0.6124
206030,1065,28,10,89,25,2008,10,0.5647
222998,1302,360,10,35,23,2009,2,-0.6597
125626,528,43,1,5,21,2016,1,-0.2263
64289,1172,107,8,36,2,2016,11,-0.5563
10199,141,199,9,27,29,2016,3,0.34
93445,1405,107,5,26,29,2015,4,0.2135
134443,691,289,10,3,11,2017,9,0.8141
41054,17,80,10,22,7,2016,2,0
170808,1096,58,10,23,3,2013,7,0.9003
174737,489,36,9,13,25,2017,3,-0.0671
137550,663,2,7,105,30,2008,12,-0.7394
81227,1433,54,1,0,4,2016,12,-0.9543
171212,720,138,8,61,7,2014,11,-0.1307
27420,1121,346,10,44,21,2015,2,-0.9242
140112,111,53,6,9,29,2016,8,-0.3197
60342,945,54,9,1,16,2011,6,0.4613
40029,311,268,1,19,2,2015,6,-0.9573
156164,269,138,6,17,18,2010,11,0.4033
223580,1201,208,1,45,9,2012,5,-0.2755
195924,361,254,10,0,17,2016,7,-0.2551
194994,719,53,6,6,13,2010,2,0.3182
159591,649,114,1,8,14,2017,1,-0.7174
198119,880,138,9,209,21,2013,1,0.9189
85383,485,54,8,17,23,2015,5,0.3595
62326,278,107,1,26,1,2012,10,-0.8887
93746,866,289,10,35,6,2009,2,-0.9904
153020,408,2,6,4,11,2016,5,-0.6916
65278,1432,54,9,10,7,2016,10,0.8702
150821,1231,407,1,21,14,2014,2,0
140507,464,107,10,28,3,2016,11,0.8891
163359,15,166,9,3,20,2011,7,0.6249
92096,780,429,9,20,3,2012,3,0.3182
164276,681,28,10,10,30,2016,5,0.4208
179090,951,58,8,4,8,2017,9,-0.2285
157013,869,93,6,18,26,2016,3,-0.8201
64770,1172,291,9,18,13,2015,8,0.9254
71432,726,54,7,5,21,2011,2,0.5913
17917,480,54,9,8,11,2013,1,-0.7713
28120,731,28,1,16,26,2015,9,0.0457
18424,1460,208,9,49,11,2008,10,-0.4109
21919,443,328,1,77,5,2015,5,-0.0034
134607,691,289,10,36,18,2014,6,-0.5463
168529,1313,107,9,31,2,2015,10,-0.8894
99226,409,208,10,10,14,2016,8,0.7684
111147,1382,183,9,66,30,2008,12,0.8126
171563,1412,107,8,42,8,2013,9,0.743
118276,892,9,8,167,31,2015,3,0.9186
46424,857,252,9,22,17,2009,7,0.4926
10219,141,199,9,29,23,2013,2,0.9317
202122,172,2,10,14,25,2015,10,-0.4468
28561,731,28,10,42,11,2012,3,-0.9743
173301,293,291,8,23,20,2009,6,-0.9456
31613,839,410,5,1,22,2016,2,0.854
87981,286,43,6,16,23,2016,3,-0.9869
9521,752,54,10,2,22,2016,3,0.3347
58550,673,54,1,41,28,2012,12,0.1586
22237,1284,199,6,24,14,2012,11,-0.0015
72565,1310,289,10,208,28,2010,1,-0.9595
198543,1053,206,10,42,10,2010,10,0.5423
78459,617,321,10,0,8,2017,10,0.1779
32850,449,114,8,40,15,2015,3,0.3182
209316,923,183,1,12,13,2016,8,0.3612
123245,97,54,8,8,19,2017,2,0.5723
60606,280,2,10,14,20,2011,11,0.9731
77400,1072,284,6,35,24,2017,7,-0.8593
118097,93,328,5,193,26,2013,11,-0.0644
171362,1412,107,1,18,5,2016,4,-0.9742
48971,482,54,3,3,7,2016,10,0.624
95930,1172,154,10,63,22,2013,8,-0.2928
181836,1085,107,10,315,21,2008,6,0.2944
60858,870,59,6,10,31,2013,7,-0.2654
12012,388,183,8,2,23,2017,8,-0.6996
120651,375,213,9,37,22,2015,10,0.3716
9251,288,36,9,30,11,2009,8,0.4215
183441,325,28,9,45,29,2011,8,-0.5106
211030,232,248,9,67,12,2013,10,0.7134
5507,401,213,10,4,5,2017,4,0.8979
128932,725,134,10,54,12,2015,12,0.5375
137647,774,320,6,0,8,2017,6,0.3498
182177,292,269,9,186,17,2015,1,0.7456
207827,1239,59,9,10,29,2015,6,0.9211
60506,1105,25,1,6,4,2017,3,0.6742
81398,1433,54,5,6,18,2012,5,-0.9564
156355,1143,346,6,18,23,2015,12,-0.8934
191701,749,0,6,8,25,2011,8,-0.497
47339,535,12,9,18,20,2016,2,0.4574
87575,897,166,10,35,29,2015,8,0.9432
143390,488,54,1,4,15,2017,2,0.9189
223030,1302,242,3,36,4,2009,6,-0.8515
110737,1324,236,10,63,23,2014,7,-0.2193
221291,348,54,1,1,25,2016,6,-0.4767
216584,1227,146,10,77,12,2009,12,-0.3182
217230,282,65,10,37,5,2017,5,-0.8424
55945,434,107,10,120,8,2009,8,0.3651
11015,1279,273,10,44,10,2009,7,0
29998,694,28,10,69,27,2016,3,0.8462
2495,222,54,9,4,22,2016,6,0.8834
83824,485,54,1,1,12,2017,10,-0.713
14613,1364,147,7,19,22,2009,2,-0.9612
98861,840,54,3,11,3,2013,11,-0.6277
156711,420,114,10,21,5,2016,7,-0.3182
57347,992,289,8,53,7,2013,2,0.5699
87312,711,53,9,72,27,2011,6,0.9775
139077,1025,419,10,5,20,2009,3,0.2177
33434,841,54,4,7,12,2015,11,-0.9289
226349,488,54,7,8,22,2015,8,0.9493
19036,256,10,10,46,19,2013,4,0
67857,1036,134,10,14,2,2016,9,-0.9224
194641,574,246,7,40,5,2015,8,-0.5856
144340,488,54,5,3,3,2016,5,0.9263
15205,484,54,8,7,13,2017,6,-0.978
146720,1256,408,9,152,20,2009,4,-0.8442
52821,444,210,10,26,23,2014,9,0
95280,590,0,1,20,10,2011,3,-0.5025
208432,982,207,9,19,1,2013,2,0.8268
224602,727,402,1,43,9,2010,1,-0.7183
26885,646,113,1,14,22,2016,9,-0.9032
210772,854,208,9,63,9,2016,9,0.7305
204935,1305,289,2,16,28,2016,10,-0.7828
82789,1004,107,1,8,20,2017,4,-0.9304
71525,1407,53,10,33,31,2016,5,-0.7056
122162,1380,29,10,122,25,2009,8,-0.975
129695,725,54,10,9,1,2015,6,-0.3976
142166,668,114,5,35,16,2011,11,0.4939
83496,722,14,10,10,3,2015,7,-0.601
190925,621,213,9,0,5,2017,10,0.3025
32016,839,410,8,25,18,2014,3,0.4767
49904,562,188,9,39,31,2015,12,0.7445
37390,1409,0,9,42,26,2015,3,-0.5778
41177,17,289,7,37,8,2013,3,0.3612
46137,1100,146,10,31,23,2013,11,0
148948,853,54,10,4,17,2016,1,0.9398
228446,570,53,8,0,5,2017,11,0.4502
197067,1001,269,10,126,8,2015,8,-0.9081
52272,34,419,10,174,3,2009,4,0.6053
146450,1256,49,7,5,10,2017,10,-0.4019
117142,702,53,10,37,26,2008,2,0.8711
129351,725,134,10,4,3,2015,9,0.2911
143466,488,54,10,0,18,2017,1,0.4357
13197,1102,162,10,12,16,2008,12,0.4927
166134,725,134,5,3,12,2017,1,-0.6588
3261,926,407,9,29,22,2016,8,0.0378
106053,122,0,8,53,7,2011,8,0.899
197670,357,107,2,23,15,2009,6,-0.8982
108515,84,0,6,0,22,2017,11,-0.8705
59657,945,54,10,10,28,2017,4,0.9597
192369,416,54,9,7,21,2015,4,-0.8785
112987,181,90,1,15,21,2017,3,0.4767
129666,725,1,6,1,3,2015,7,0.0598
163679,854,208,9,119,9,2014,1,0.7602
124359,1188,54,9,3,25,2015,12,-0.8834
66535,1372,43,10,50,17,2011,5,0.2023
134263,1053,429,9,12,1,2016,8,-0.8047
56238,601,337,9,13,19,2016,3,-0.9245
118340,892,276,5,3,30,2016,1,0.6808
101989,1175,208,10,68,2,2013,3,0.8883
55677,434,107,1,23,10,2016,9,0.296
218477,324,337,9,17,14,2016,7,0.852
81472,1433,54,10,44,16,2010,8,0.8808
72672,484,54,5,3,12,2015,10,0.2035
100659,354,54,8,5,25,2010,1,-0.1223
150797,1231,404,9,19,23,2012,12,0.5707
156764,420,114,1,32,16,2016,1,0.4094
86945,711,53,10,14,6,2017,1,0.3415
97791,915,54,5,1,7,2015,11,0.6395
175517,130,365,2,5,25,2016,3,-0.7696
14074,158,34,10,12,29,2015,12,0.6808
142169,725,54,9,0,12,2017,12,0.8207
132127,121,28,10,21,25,2017,8,0.8357
117603,937,242,9,17,15,2015,6,-0.1531
186575,357,28,3,4,20,2010,1,-0.7713
214543,464,154,9,4,10,2017,11,0.7567
85412,485,54,6,1,29,2015,4,0.9362
395,802,54,1,11,6,2015,7,-0.6255
147609,135,54,1,3,14,2009,10,0.3987
162507,1129,213,1,28,8,2016,2,0.3401
90787,738,24,10,17,19,2011,5,-0.0943
137639,834,350,2,33,11,2011,1,0
76945,762,268,9,50,22,2015,6,0.6093
104160,482,54,10,25,27,2013,5,0.3866
123113,145,12,7,14,21,2016,7,-0.611
172787,293,28,10,54,12,2013,12,0.7997
34374,1310,289,8,143,8,2008,5,-0.7797
36307,632,218,10,28,17,2013,1,-0.501
94391,19,289,10,0,5,2017,12,-0.5994
27199,865,55,10,58,5,2012,1,-0.5538
28493,731,28,8,43,9,2013,4,0.95
69119,802,1,2,7,10,2016,1,-0.1362
129643,725,54,9,5,17,2015,6,-0.7175
62027,278,107,10,34,3,2015,2,0.931
33606,841,54,6,12,18,2013,11,0.6071
81836,748,419,7,22,11,2017,2,-0.5399
212245,704,53,6,20,18,2012,7,0.3589
26214,1208,54,1,2,1,2016,11,-0.8218
94625,1,53,8,12,2,2016,6,-0.9592
150427,1231,407,6,6,27,2016,10,-0.8415
43079,1027,361,10,14,9,2008,3,0.8748
85209,485,54,4,1,22,2015,9,0.775
65399,1432,54,1,3,22,2017,7,-0.4296
42255,363,146,7,91,13,2011,11,-0.5423
41941,478,216,7,0,27,2017,3,-0.6569
39726,311,268,5,18,2,2016,1,-0.7556
103855,482,54,10,4,5,2015,1,0.7758
145437,1451,365,10,23,18,2009,7,0.6794
218672,306,122,10,108,31,2013,5,0.0364
89963,1130,353,7,25,16,2015,6,-0.276
163391,830,0,3,6,20,2017,2,0.3207
160003,1255,61,10,51,2,2014,5,0.8569
14978,484,54,9,5,11,2017,8,0.7083
161220,799,21,10,6,27,2010,1,0
4310,225,315,8,7,21,2016,12,-0.3506
85421,485,54,2,13,25,2015,4,-0.3595
226068,1119,347,1,4,30,2017,5,-0.8519
178939,1391,114,10,19,9,2011,1,0.8508
84345,485,54,9,4,16,2017,1,0.7885
173334,54,268,1,25,30,2016,12,-0.8811
202151,172,2,8,17,22,2015,6,-0.2247
20820,79,183,10,13,2,2012,3,0.8625
56724,800,413,1,16,8,2017,2,-0.1603
168414,860,410,7,5,18,2017,7,0.25
39412,311,419,1,40,2,2016,12,-0.9062
42260,363,146,1,43,5,2011,9,-0.6147
135942,1363,210,10,18,16,2015,10,0.2244
123948,1188,54,9,11,13,2016,8,0.9528
215944,313,54,10,3,7,2016,5,0.2005
172194,293,28,10,3,17,2017,11,-0.4939
190028,1211,289,9,22,27,2009,10,0.6748
59420,1473,12,8,14,13,2008,11,0.8779
188536,998,54,8,17,22,2016,9,0.2686
54648,206,268,9,28,4,2017,5,0.9082
172227,293,291,10,9,2,2017,10,0.6705
1687,1179,208,10,20,9,2008,6,0.802
139696,487,289,10,9,2,2017,2,-0.8126
5804,970,394,10,46,24,2009,5,0.9384
194194,906,183,10,65,11,2014,12,0.2247
114282,921,370,10,20,5,2015,1,-0.528
146965,58,291,10,42,10,2015,11,0.3612
25039,620,282,10,26,1,2017,1,0.8119
64727,1172,371,10,2,2,2015,10,0.6838
191665,749,0,10,12,7,2011,6,0.9746
161377,977,54,1,4,20,2015,10,0.8739
6623,1064,48,5,8,31,2017,3,-0.7787
225125,205,370,10,23,20,2016,2,0.7088
25181,387,183,5,62,6,2010,4,-0.962
222346,696,54,7,5,13,2017,10,-0.9706
128363,1025,419,9,15,13,2015,11,-0.2975
113762,10,166,10,38,6,2012,12,0.7783
142135,464,28,9,31,26,2008,7,0.2942
194061,1220,162,6,9,13,2015,1,-0.4939
27777,731,28,10,37,26,2017,5,0.8192
142455,725,134,10,5,26,2017,9,0.8213
115504,1078,24,10,16,26,2013,10,-0.0516
113981,75,183,1,67,4,2016,8,0.1604
47815,30,2,10,27,24,2016,6,-0.9743
58939,257,213,10,47,11,2015,9,0.4389
48649,482,54,10,2,14,2017,6,0.4678
155162,835,43,1,31,31,2015,12,-0.9405
113606,10,166,1,2,29,2015,12,0.6486
152889,408,2,10,14,29,2017,5,0.2625
64480,1172,107,4,13,19,2016,7,-0.9191
100582,354,54,3,3,14,2011,1,0.8555
27531,665,165,10,6,3,2017,5,-0.1882
88818,907,54,8,11,20,2014,4,0.9443
224905,205,370,10,19,2,2016,9,0.9826
35624,271,273,5,47,13,2009,4,0.4118
29847,1304,268,10,324,7,2008,11,0.9084
47520,1257,289,6,10,16,2015,11,-0.9144
106063,562,344,8,3,5,2016,6,-0.8444
103848,482,54,7,4,13,2015,1,-0.8934
45586,545,269,5,3,25,2012,7,0
167450,725,54,10,7,11,2016,3,0.6124
110725,1324,236,10,28,31,2015,7,0.9486
99009,776,54,4,3,25,2016,1,-0.6157
141749,464,154,10,114,28,2011,3,-0.7391
189612,990,289,6,27,1,2009,6,-0.7269
197486,1001,28,6,0,22,2009,9,-0.8074
76859,762,268,10,31,3,2015,11,0.6369
17521,480,54,2,4,27,2017,9,-0.9043
